name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Banda Aceh, Indonesia",2022-05-27,31.8,24.2,28.4,37.1,24.2,31.3,22.7,71.6,0.1,100,4.17,rain,0,0,28.1,23.8,237.8,1009.5,87.1,19.3,210.3,18.1,8,30,2022-05-27T06:23:37,2022-05-27T18:48:12,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-28,32.7,25.6,27.9,37.8,25.6,30.5,22.7,73.7,26.619,100,20.83,rain,0,0,40,32.8,216.7,1009.3,80.1,19.1,255.3,22.1,9,30,2022-05-28T06:23:40,2022-05-28T18:48:24,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-29,29.6,22.7,27.1,31.7,22.7,29,22,73.7,25.798,100,29.17,rain,0,0,35.3,27.4,218.1,1009.3,95.7,18.5,232.9,20.1,8,30,2022-05-29T06:23:43,2022-05-29T18:48:36,0.96,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-30,29.5,24.9,27.5,33.4,24.9,29.5,22.6,75.1,0.486,100,12.5,rain,0,0,28.8,26.3,215.5,1008.5,96.4,21.4,183.8,15.8,8,30,2022-05-30T06:23:46,2022-05-30T18:48:48,0,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-05-31,28.8,24.5,27.2,33.1,24.5,29.4,22.6,76.5,23.096,100,12.5,rain,0,0,32,29.5,220.3,1008,62.6,20.6,219,18.9,9,30,2022-05-31T06:23:51,2022-05-31T18:49:01,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-01,29.9,18,26,34.2,18,27,22.3,80.7,72.716,100,25,rain,0,0,38.9,33.5,221.6,1008.9,86.1,15.5,184.8,15.9,8,10,2022-06-01T06:23:56,2022-06-01T18:49:14,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-02,31.1,24.1,26.7,35.7,24.1,28.2,22.6,78.9,1.761,100,20.83,rain,0,0,39.2,33.1,204.5,1009.2,94.3,17.2,185.1,16,7,10,2022-06-02T06:24:01,2022-06-02T18:49:27,0.09,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-03,32,23.9,26.5,36.3,23.9,27.3,22.4,79.5,3.867,100,8.33,rain,0,0,39.2,33.8,190.5,1009.4,92.4,16.6,38,3.3,2,10,2022-06-03T06:24:07,2022-06-03T18:49:40,0.12,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-04,33.8,23.9,27.8,38.2,23.9,30.1,22.4,73,0.2,100,8.33,rain,0,0,25.9,23.8,204.5,1009,85.3,19.3,214.1,18.4,9,30,2022-06-04T06:24:14,2022-06-04T18:49:53,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-05,32.1,17,27.1,36.9,17,29.5,23,79,0.8,100,12.5,rain,0,0,24.1,83.5,180.3,1008.2,86.5,18.7,275,24,9,30,2022-06-05T06:24:21,2022-06-05T18:50:07,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-06,32,23,27.4,37,23,29.6,22.9,75.8,0.9,100,12.5,rain,0,0,20.9,21.6,200.7,1008.2,78.8,19.2,236.6,20.3,9,30,2022-06-06T06:24:28,2022-06-06T18:50:21,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-07,32,24,27.6,34.9,24,29.7,22.7,75.2,0,0,0,,0,0,19.8,19.4,218.2,1008.9,83.4,19.3,262.2,22.7,9,30,2022-06-07T06:24:37,2022-06-07T18:50:35,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-08,31.9,24.1,27.6,36.2,24.1,30,22.8,75.8,0.1,100,4.17,rain,0,0,11.5,11.6,242.1,1008.7,87.8,19.3,216.3,18.8,8,30,2022-06-08T06:24:45,2022-06-08T18:50:49,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-09,33.9,23.6,27.8,39.4,23.6,30.6,23.3,77,1.4,100,20.83,rain,0,0,24.8,30.1,222.3,1008.8,68.2,19,282.3,24.3,9,60,2022-06-09T06:24:54,2022-06-09T18:51:03,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-10,31,24.1,26.6,44.9,24.1,28.1,23,80.9,36.287,100,8.33,rain,0,0,26.3,19.8,216.2,1009.6,84.7,16.4,196.8,17.1,8,30,2022-06-10T06:25:04,2022-06-10T18:51:17,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-11,31.5,22.7,27.2,36.9,22.7,29.3,22.5,76.2,1.6,100,12.5,rain,0,0,21.2,21,230.8,1009.7,68.8,19.2,282.2,24.5,9,30,2022-06-11T06:25:13,2022-06-11T18:51:31,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-12,33.1,24.1,27.4,37,24.1,29,22.3,74.6,4.524,100,4.17,rain,0,0,25.6,23,200.4,1009.8,87.1,19,153.8,13.3,9,10,2022-06-12T06:25:24,2022-06-12T18:51:45,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-13,32.3,22.5,27.5,38.1,22.5,29.8,22.8,76.5,1.3,100,20.83,rain,0,0,21.2,19.5,234.8,1009.2,63,19.2,279,24.1,9,30,2022-06-13T06:25:34,2022-06-13T18:51:59,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-14,33,23.7,27,39.4,23.7,28.4,23,79.6,71.479,100,8.33,rain,0,0,31,29.9,202.1,1008.5,67.3,17.1,278.7,24,9,30,2022-06-14T06:25:45,2022-06-14T18:52:14,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-15,28.9,23.6,26.5,32.4,23.6,27.3,22.5,79.3,3.2,100,20.83,rain,0,0,41.4,34.9,192,1008.8,84.7,18.5,208,17.9,9,10,2022-06-15T06:25:57,2022-06-15T18:52:28,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-16,32.7,23.6,27.1,37.4,23.6,28.6,22.1,73.8,0.1,100,4.17,rain,0,0,18,33.5,190.4,1009.1,88,19.2,217.3,18.8,9,30,2022-06-16T06:26:08,2022-06-16T18:52:41,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-17,32.1,24.4,27.7,41.1,24.4,30.2,23.4,77.7,0.6,100,16.67,rain,0,0,17.6,21.8,199.3,1009.8,55.7,19.3,278.9,24.2,9,60,2022-06-17T06:26:20,2022-06-17T18:52:55,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-18,31.5,24.8,27.4,38.5,24.8,29.7,23.1,77.6,0.095,100,8.33,rain,0,0,13.7,18.6,213.1,1010.2,73.3,18.5,205.2,17.7,9,30,2022-06-18T06:26:33,2022-06-18T18:53:09,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-19,32,23.3,27.3,38.6,23.3,29.3,22.7,76.6,0.6,100,12.5,rain,0,0,13.7,11.5,115.4,1009.3,81.4,19.4,101,8.7,6,30,2022-06-19T06:26:45,2022-06-19T18:53:23,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-20,31.7,24.1,27.3,37.4,24.1,29.3,22.8,77.1,0.048,100,4.17,rain,0,0,14.4,19.8,242.7,1008,70.3,19,275.3,23.9,9,30,2022-06-20T06:26:58,2022-06-20T18:53:36,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-21,29.4,24.3,26.6,34.3,24.3,27.7,22.7,79.6,0.19,100,4.17,rain,0,0,25.9,23,212.2,1007.8,92.2,18.5,154,13.2,8,30,2022-06-21T06:27:11,2022-06-21T18:53:49,0.75,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-22,32.8,24.2,27.2,40.1,24.2,28.9,22.5,75.9,3.714,100,8.33,rain,0,0,24.1,27,207.2,1009.2,75.9,18.8,276.3,23.7,9,30,2022-06-22T06:27:24,2022-06-22T18:54:02,0.76,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-23,28.2,23.9,25.6,32.2,23.9,25.8,22.6,83.7,46.144,100,20.83,rain,0,0,39.6,34.9,217.5,1010.6,94.5,17,158.9,13.8,7,10,2022-06-23T06:27:37,2022-06-23T18:54:15,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-24,30.2,23.6,26.8,34,23.6,28.1,22.1,76,0.505,100,8.33,rain,0,0,28.8,24.8,210.9,1009.5,92.2,19.3,183.3,15.9,9,10,2022-06-24T06:27:50,2022-06-24T18:54:27,0.83,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-25,33.2,23.6,27.4,37.2,23.6,28.9,22.1,73.6,1.829,100,8.33,rain,0,0,29.5,29.5,202.4,1007.6,62.3,19.1,283.7,24.6,9,30,2022-06-25T06:28:04,2022-06-25T18:54:39,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-26,31.3,23.5,27.3,37.2,23.5,29.2,22.2,74.1,3.695,100,4.17,rain,0,0,30.6,25.9,202.3,1008.4,87.3,19.3,172.3,15,6,10,2022-06-26T06:28:17,2022-06-26T18:54:51,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-27,32.4,23.8,27.2,39.3,23.8,29.1,22.5,75.9,12.048,100,8.33,rain,0,0,31,31.3,203.4,1009.2,87.5,18.6,240.8,20.7,9,30,2022-06-27T06:28:31,2022-06-27T18:55:02,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-28,32.1,24.3,27.3,37,24.3,29.1,22.8,76.8,1.6,100,20.83,rain,0,0,27.4,25.2,213.8,1008.8,58.6,19.3,237.7,20.5,9,30,2022-06-28T06:28:44,2022-06-28T18:55:13,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-29,33.1,24.4,28,36.2,24.4,30,22.2,72,0.1,100,4.17,rain,0,0,38.5,33.1,204.6,1007.4,79.4,19.2,271.5,23.4,9,10,2022-06-29T06:28:58,2022-06-29T18:55:24,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-06-30,34.7,26.5,28.7,36.2,26.5,31.1,21.5,66.4,0,0,0,,0,0,41.4,32.8,192,1006.6,66.1,19.2,276.3,23.8,9,30,2022-06-30T06:29:12,2022-06-30T18:55:34,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-01,31.3,22,27.3,35.8,22,28.8,21.8,72.7,8.291,100,12.5,rain,0,0,38.2,51.8,191.4,1006.7,77.1,17.4,250.5,21.8,9,30,2022-07-01T06:29:25,2022-07-01T18:55:44,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-02,30.1,24.9,27.5,33.4,24.9,29.3,22.2,73.6,2.262,100,12.5,rain,0,0,46.4,37.4,179,1006.2,92.8,19.2,181.7,15.6,8,30,2022-07-02T06:29:39,2022-07-02T18:55:53,0.11,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-03,29.9,26.2,27.9,33.5,26.2,30.2,22.1,70.7,0.019,100,4.17,rain,0,0,37.8,33.1,189.9,1006.6,87,19.3,221.8,19.1,9,10,2022-07-03T06:29:52,2022-07-03T18:56:02,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-04,29.8,22,26.4,33.6,22,27.3,22.4,79.1,12.619,100,20.83,rain,0,0,45,34.9,203.3,1008.8,95.7,17.6,29.4,2.6,1,10,2022-07-04T06:30:05,2022-07-04T18:56:11,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-05,31.8,20.5,28.1,36.7,20.5,30.4,21.7,68.6,0.1,100,4.17,rain,0,0,40,31.7,206.3,1008.3,90.6,19.2,208.1,18,7,30,2022-07-05T06:30:19,2022-07-05T18:56:19,0.21,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-06,34.2,20,28,38,20,30.3,22.2,71.9,0.1,100,4.17,rain,0,0,30.2,28.4,212.9,1010,57.3,18.6,288.5,24.8,9,30,2022-07-06T06:30:32,2022-07-06T18:56:26,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-07,34,23.4,28.1,39.3,23.4,30.3,22.3,71.8,0,0,0,,0,0,30.2,26.6,213.2,1009.2,70.9,19.4,283.8,24.6,9,30,2022-07-07T06:30:44,2022-07-07T18:56:33,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-08,34.5,24.9,28.7,39,24.9,31.3,22.3,69.2,0,0,0,,0,0,39.6,32.4,194.3,1008.5,75,19.4,275,23.9,9,30,2022-07-08T06:30:57,2022-07-08T18:56:39,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-09,34,26.8,28.7,37.2,28.7,31.5,22.1,68.3,0,0,0,,0,0,40.7,32.4,189.8,1007.5,89,19.4,227.3,19.6,8,30,2022-07-09T06:31:10,2022-07-09T18:56:45,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-10,31.5,26.9,28.4,34.8,28.6,31.1,22.1,69.2,0.1,100,4.17,rain,0,0,39.2,33.8,202.9,1008,96,19.3,213.2,18.4,9,30,2022-07-10T06:31:22,2022-07-10T18:56:50,0.38,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-11,31.7,14.5,27,34.1,14.5,28.6,22,75,16.81,100,12.5,rain,0,0,41.8,37.1,208.3,1009.7,89.3,18.8,200.1,17.2,7,30,2022-07-11T06:31:34,2022-07-11T18:56:54,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-12,29.1,25.4,26.9,32.7,25.4,28.5,22.3,76.1,9.706,100,20.83,rain,0,0,39.2,29.9,212,1009.4,98.4,18,106.7,9.2,5,10,2022-07-12T06:31:45,2022-07-12T18:56:58,0.45,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-13,31.9,25,27.4,37,25,29.7,23.3,78.7,0.438,100,8.33,rain,0,0,30.6,23.4,224.6,1007.8,95.8,19,160,13.8,8,30,2022-07-13T06:31:57,2022-07-13T18:57:01,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-14,32.9,23,27.9,37.7,23,30.2,23,75.8,0.381,100,4.17,rain,0,0,25.2,27.7,224.5,1007.8,74.6,18.6,240.5,20.7,9,30,2022-07-14T06:32:08,2022-07-14T18:57:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-15,33.8,24.6,28,38.4,24.6,30.2,22.2,71.3,0,0,0,,0,0,24.5,22.7,218.5,1008.2,58.4,19.2,288.6,24.9,9,10,2022-07-15T06:32:19,2022-07-15T18:57:06,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-16,33.6,24,28,41.3,24,30.7,23,74.7,0.3,100,12.5,rain,0,0,32.8,31,212,1008.5,59.6,19.9,286.5,24.8,9,30,2022-07-16T06:32:29,2022-07-16T18:57:07,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-17,33.8,24.6,28,36.8,24.6,30,22.6,73.4,0,0,0,rain,0,0,25.6,28.1,213.6,1008.9,60.4,19.3,292.6,25.2,9,30,2022-07-17T06:32:39,2022-07-17T18:57:08,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-18,34,24.2,27.8,37.4,24.2,29.5,22.2,72,0,0,0,,0,0,20.5,21.6,221.5,1008.4,58.8,19.3,294.3,25.4,10,30,2022-07-18T06:32:49,2022-07-18T18:57:08,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-19,34.3,22.7,27.8,37.3,22.7,29.5,21.7,70.5,0,0,0,,0,0,28.1,28.1,217.7,1008.5,68.6,19.3,275.3,23.6,9,10,2022-07-19T06:32:58,2022-07-19T18:57:07,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-20,34,23.1,27.9,36.4,23.1,29.4,21.7,70.2,0,0,0,,0,0,36.7,33.1,201.1,1008.2,77.3,19.4,283.3,24.6,9,10,2022-07-20T06:33:07,2022-07-20T18:57:05,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-21,32.7,25.1,28.2,37.5,25.1,30.5,22,69.8,0.5,100,12.5,rain,0,0,34.2,29.2,196,1008.6,84.9,19.2,245.8,21.1,9,10,2022-07-21T06:33:16,2022-07-21T18:57:03,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-22,31.6,24.5,27.7,36.7,24.5,29.7,22.7,75,0.571,100,4.17,rain,0,0,20.9,20.9,236.4,1009.5,92,18.4,253.9,22,9,30,2022-07-22T06:33:24,2022-07-22T18:57:00,0.78,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-23,31,24,26.8,36.1,24,28.3,22.7,78.4,12.895,100,12.5,rain,0,0,15.8,16.6,271.1,1009.5,92,17.9,214,18.6,8,10,2022-07-23T06:33:31,2022-07-23T18:56:57,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-24,29.1,23.7,26.4,33.3,23.7,27.7,23.2,82.8,40.096,100,12.5,rain,0,0,23.8,18,242.2,1007.9,93.5,12.5,237.1,20.4,9,30,2022-07-24T06:33:38,2022-07-24T18:56:52,0.85,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-25,31.4,23.5,26.1,37.8,23.5,27.4,22.9,82.7,7.238,100,8.33,rain,0,0,23.8,23.4,207,1007.8,87.3,15.7,271.5,23.3,9,30,2022-07-25T06:33:45,2022-07-25T18:56:47,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-26,28.3,20,25.8,32.5,20,26.8,22.9,84.5,16.629,100,12.5,rain,0,0,22.3,29.5,187.4,1008.2,94.1,15,244.7,21,8,30,2022-07-26T06:33:51,2022-07-26T18:56:42,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-27,30.4,24.1,26.7,34.8,24.1,28.1,22.9,80.2,29.235,100,20.83,rain,0,0,19.8,16.9,165.9,1007.5,93.9,16.1,192,16.5,9,30,2022-07-27T06:33:57,2022-07-27T18:56:35,0.95,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-28,30.8,23.8,26.6,37.6,23.8,28.1,22.9,80.6,3.285,100,16.67,rain,0,0,28.1,23.8,187.7,1007.6,88.5,17.7,247,21.5,9,30,2022-07-28T06:34:03,2022-07-28T18:56:28,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-29,30.8,24.1,26.2,34.4,24.1,26.9,22.4,79.9,0.181,100,4.17,rain,0,0,36.4,31,195.2,1008.3,90.4,18.5,121.2,10.4,6,10,2022-07-29T06:34:07,2022-07-29T18:56:20,0,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-30,31.7,14.5,26.9,34.2,14.5,28.4,21.3,72.4,0,0,0,,0,0,38.9,27.7,194.2,1008.1,86.4,19.2,160.4,14.1,7,30,2022-07-30T06:34:12,2022-07-30T18:56:11,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-07-31,31.7,17,27,36.1,17,28.6,22,74.6,0.571,100,4.17,rain,0,0,31,35.3,210.6,1007.5,77,19.2,244.2,21,9,10,2022-07-31T06:34:16,2022-07-31T18:56:02,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-01,31.9,24.3,27.4,36.4,24.3,29.2,22.5,75.3,0.171,100,8.33,rain,0,0,27,23.8,216.4,1007.5,87.8,19.2,171.9,14.7,8,10,2022-08-01T06:34:19,2022-08-01T18:55:52,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-02,26.7,24,25.5,26.7,24,25.5,22.7,85.1,59.285,100,25,rain,0,0,47.2,39.6,210.6,1008.5,100,14.9,35.5,3.2,2,10,2022-08-02T06:34:22,2022-08-02T18:55:41,0.16,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-03,31.1,24.5,26.3,34.3,24.5,27.1,21.5,75.3,12.214,100,8.33,rain,0,0,38.5,30.6,181.9,1009.1,98,19,67,5.8,3,10,2022-08-03T06:34:24,2022-08-03T18:55:29,0.19,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-04,31,23,27.2,33.8,23,28.3,20.9,69.2,0,0,0,,0,0,40.7,30.2,198.2,1009.3,95.3,20,198.8,17.4,8,10,2022-08-04T06:34:26,2022-08-04T18:55:17,0.23,Overcast,Cloudy skies throughout the day.,cloudy,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-05,32.7,22.5,27.5,36.4,22.5,28.8,21.3,69.6,0,0,0,,0,0,30.2,50,207.9,1009.6,85,19.2,275.1,23.8,9,30,2022-08-05T06:34:28,2022-08-05T18:55:04,0.25,Partially cloudy,Partly cloudy throughout the day.,wind,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-06,31,24.1,27.4,34,24.1,28.8,21.8,71.9,2.19,100,8.33,rain,0,0,32,38.9,192.7,1008.6,85.4,18.9,221.2,19.1,8,10,2022-08-06T06:34:28,2022-08-06T18:54:50,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"96001099999,9HA3459,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-07,33.7,24.1,27.7,37,24.1,29,21.9,71.6,0,0,0,,0,0,35.3,34.2,203.9,1007.7,76.7,19.3,294.7,25.6,10,30,2022-08-07T06:34:29,2022-08-07T18:54:36,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
"Banda Aceh, Indonesia",2022-08-08,34,25.2,27.8,36.9,25.2,29.3,21.5,69.5,0,0,0,,0,0,35.6,34.6,193.7,1008.2,81.8,19.4,242,20.8,9,30,2022-08-08T06:34:29,2022-08-08T18:54:21,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"96001099999,remote,96011099999"
